sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M342T522_1	M342.2059T522.08_1	342.205895378243	342.2055998057	342.206275906635	522.076765353213	521.146779051189	522.632036083123	10	10			148	0.0957550946642286	0.0280162881520071	1	17.4596313648781	1.95657594644372	0.112062844028859	19.9926810161745	1.91440106329551	0.0957550946642286	0.873301152094254	17.6281280834625	0.493874715966775	0.0280162881520071	0.292582741944416
M343T521	M343.1535T521.31	343.153454408665	343.15322449775	343.153701183774	521.31182916369	520.320833554229	521.962369635162	11	11		[2M+Na]+ 160.087 [M+Na+NH3]+ 303.14	148	0.035231926134353	0.00879421307099663	1	16.7240168691072	0.619664017648383	0.0370523434948832	19.4759923734175	0.686176724693468	0.035231926134353	0.858699086981241	19.0277241000935	0.16733385999236	0.00879421307099663	0.249609204942724
M348T521	M348.214T520.59	348.21400232067	348.213713739391	348.214223118823	520.586922395742	519.377458100274	520.855234513021	8	8		[M+Na]+ 325.225	148	0.0777250466977269	0.00407839677120417	1	17.7210169669848	0	0	18.5672571148985	1.44314092630419	0.0777250466977269	0.954422985437378	17.6419737055178	0.0719509685982526	0.00407839677120417	0.0524721044821636
M357T521	M357.2607T521.09	357.26066266226	357.260265984462	357.261129458073	521.091056555744	519.541687549514	521.923891939318	17	17	[2033][M]+		148	0.00880688009881486	0.00909854289483521	1	20.6707496708541	0.420487725179163	0.0203421613572174	21.1857703536113	0.186580539305281	0.00880688009881486	0.975690254630302	20.0990572358443	0.182872134406078	0.00909854289483521	1.03311760722842
M379T521	M379.3048T521.36	379.304827116461	379.30451023914	379.305262342506	521.358295138475	519.808960078825	522.343490928958	17	17	[2125][M]+	[M+H]+ 378.301	148	0.00835754943178188	0.00968983296907695	1	21.0287598761789	0.306746288239506	0.0145869889639562	20.8499840154614	0.17425477206108	0.00835754943178188	1.0085743883825	20.5227786742831	0.198862297415137	0.00968983296907695	1.15941078759627
M387T520	M387.2161T520.47	387.216120878088	387.215834898825	387.216371036985	520.471321129181	520.021759912565	521.007069442434	9	9	[2153][M]+	[M+H+CF3COOH]+ 252.209	148	0.0171872813797014	0.017517286203629	1	18.2233975027159	3.13045806039372	0.171782350680063	19.7877318447306	0.340097315081461	0.0171872813797014	0.920944231795256	16.7632407544345	0.293646485995768	0.017517286203629	1.01920052489031
M396T521	M396.3315T521.36	396.331458969519	396.331078388808	396.331865767159	521.358295138475	519.808960078825	522.150999744152	17	17	[2195][M]+	[M+H+NH3]+ 378.301	148	0.0051876106619262	0.00334808520238251	1	23.2847035891823	0.236794977908349	0.0101695508813932	23.0674710077673	0.119665058543567	0.0051876106619262	1.00941726907739	22.9072210366506	0.0766953277805151	0.00334808520238251	0.645400246968292
M401T521	M401.2868T521.36	401.286837620384	401.286469391879	401.287255224506	521.358295138475	519.808960078825	522.22954273136	17	17	[2210][M]+	[M+Na]+ 378.301	148	0.00451953463718243	0.00346164680116786	1	20.6011443984333	0.402501550952212	0.0195378248493235	20.8273698318345	0.0941300193563844	0.00451953463718243	0.989138069990218	20.0728216059218	0.0694850187025521	0.00346164680116786	0.765929919573737
M405T522	M405.1587T522.45	405.158655461261	405.158342073999	405.158859684263	522.454947485119	522.075958442394	522.899303408016	8	8			148	0.0645971216640835	0.0429224741427096	1	19.1720419455199	0	0	19.0583987403293	1.23111770215167	0.0645971216640835	1.00596289366903	15.7529380568986	0.676155076418937	0.0429224741427096	0.664464190307333
M409T521	M409.1981T520.68	409.198077845009	409.197945326606	409.198413263743	520.679270739641	519.377458100274	521.006254320497	8	8		[M+Na+CF3COOH]+ 252.209	148	0.0408533957795864	0.0381926346499243	1	17.9083665078501	1.18593956590443	0.0662226543880803	18.7619406103384	0.766488985347252	0.0408533957795864	0.954505020551127	17.0066157694151	0.649527462712912	0.0381926346499243	0.934870502711266
M423T522	M423.3309T521.63	423.330851293939	423.330470194526	423.331551192053	521.625695605719	519.808960078825	522.610891382804	17	17		[M+H]+ 422.324	148	0.0220002051204852	0.00100880104783262	1	19.6052396793355	0.362937982532615	0.0185122951042094	19.2013248859601	0.422433086076201	0.0220002051204852	1.02103577725883	18.8131021179905	0.0189786771296108	0.00100880104783262	0.0458541655547239
M445T522	M445.313T521.58	445.312961106109	445.312526259171	445.314251399838	521.579222306541	519.541687549514	522.150999744152	17	17		[M+Na]+ 422.324	148	0.0134260797069357	0.0157228948351952	1	19.3999350409404	0.568613939287334	0.0293100950125537	19.7269636155679	0.264855785878434	0.0134260797069357	0.983422254889272	18.5530210711538	0.291707199176912	0.0157228948351952	1.17107116733957
M484T521	M484.3837T521.09	484.383747948313	484.383259654296	484.38424357222	521.091056555744	519.274270972498	521.809569842088	17	17	[2541][M]+	[M+H+NH3]+ 466.35	148	0.00397219753494486	0.00296556513367928	1	23.0824096669212	0.377698968874882	0.0163630649626739	22.9369483860702	0.0911100898383053	0.00397219753494486	1.0063417887333	22.5845111716469	0.0669758388918263	0.00296556513367928	0.746580477831259
M511T521	M511.3832T520.59	511.383162600549	511.382792270696	511.383979322071	520.587977110653	519.375136270903	521.028047439314	7	6		[M+K]+ 472.42 [M+Na]+ 488.394	148	0.0269234908262044	0.0192139572846799	1	16.6669715514054	1.64586870037644	0.0987503155747364	17.5503924983348	0.472517831425203	0.0269234908262044	0.949663749855554	15.97888344812	0.307017584029056	0.0192139572846799	0.713650299239025
M114T80	M113.9636T79.61	113.96356047554	113.963426773354	113.963728089181	79.6094072334497	77.4529076207898	81.7499306479552	13	11	[132][M]+		152	0.0488826119968787	0.0236315241209817	1	25.1503551627545	0.769456518998725	0.0305942605589214	24.6784240458841	1.20634582732939	0.0488826119968787	1.01912322747972	25.8300275553811	0.61040291922061	0.0236315241209817	0.483434152874046
M168T83	M167.9769T82.74	167.976894075657	167.976678167704	167.976956783371	82.7394305886461	79.9381549938982	83.9384037639979	8	8		[M+H]+ 166.967	152	0.0345662731273196	0.0353194629651552	1	20.4599603450547	2.3602183610149	0.115357914737375	21.8248294182055	0.754403014626853	0.0345662731273196	0.937462554827015	20.9799436642771	0.741000343261477	0.0353194629651552	1.02178973229371
M181T81	M181.0327T81.47	181.032655193539	181.032460895122	181.032753190755	81.4664937050109	80.2794139977211	82.1830319917727	7	7		[M+2K]2+ 284.143 [M+H-C5H8O4]+ 312.071	152	0.0530900235113817	0.0247676117941696	1	20.1378793926485	1.03382412378567	0.0513372884814812	20.6503266573169	1.09632632775467	0.0530900235113817	0.975184544381685	20.3113751897071	0.503064255704393	0.0247676117941696	0.466521017623204
M184T81	M184.0257T80.91	184.025702833652	184.025635776195	184.025745690856	80.9120270389316	79.7769337249779	82.3719669299994	6	6			152	0.0402029704646266	0.0107812042820719	1	20.2528577690538	0.971745574638866	0.0479806645422498	20.5117165054983	0.824631932849343	0.0402029704646266	0.987379957383131	20.5139218160447	0.221164781725229	0.0107812042820719	0.268169345634745
M224T81	M224.0757T81.1	224.075711213938	224.075493659893	224.075987092054	81.0983798795418	76.3437327891844	86.3628703762664	26	17	[985][M]+		152	0.0329428577061409	0.0158161042290117	1	25.8517691490382	0.305705921578136	0.011825338521929	26.3503294850474	0.868055154735847	0.0329428577061409	0.981079540721032	26.0045874787412	0.411291265996224	0.0158161042290117	0.480107232046947
M252T81	M251.9292T80.87	251.929151002599	251.929046325378	251.929204761799	80.8678626686569	79.4027185269574	84.6328974126847	6	5		[M+K+HCOOH]+ 166.967	152	0.0782495852868217	0.0112708411097703	1	20.3511869463027	0.848274020777449	0.0416817959078088	20.14069141764	1.57600075082018	0.0782495852868217	1.01045125632967	19.8021759544595	0.223187178810427	0.0112708411097703	0.144037071486799
M252T80	M252.0706T80.43	252.070595321142	252.070289011298	252.070878186031	80.4324485813689	74.4959289985901	85.008152126693	27	17		[3M+H+Na]2+ 160.043	152	0.026454531959858	0.010338242844401	1	24.2312603197302	0.519030110202513	0.0214198561426	24.8501717035383	0.657399661539212	0.026454531959858	0.975094281392028	24.6653922083858	0.254996814502688	0.010338242844401	0.390792884186656
M266T83	M266.1226T82.72	266.122641722251	266.122619787424	266.122956955077	82.7177243918575	81.7248906517187	83.0841385844864	7	7			152	0.0313503775713224	0.0287211249402959	1	24.6843026110585	0.264348372753886	0.0107091691800707	24.712265839348	0.774738864706452	0.0313503775713224	0.99886844741509	24.392022317483	0.700566320526914	0.0287211249402959	0.916133302540138
M268T81	M268.1196T81.11	268.11956023034	268.119184355411	268.119638350639	81.1120286215057	79.8199090989212	83.3586784727723	10	9		[M+H-NH3]+ 284.143	152	0.0536524475695353	0.0298472900484931	1	20.5556889263088	1.05208203242191	0.0511820370600844	21.1174202031467	1.13300128025317	0.0536524475695353	0.97339962592807	20.8789139757391	0.623179001331423	0.0298472900484931	0.556308079138609
M285T82	M285.1536T82.46	285.153599671159	285.153577322156	285.153731079097	82.4606994164242	81.6915251696216	82.8218569452999	6	6		[M+H]+ 284.143	152	0.0381948390253427	0.0366805169304308	1	20.741636999515	1.00248543844352	0.0483320308067758	21.222794738451	0.810601228703028	0.0381948390253427	0.977328257429532	20.3974108414025	0.748187573705017	0.0366805169304308	0.96035270383239
M82T488	M81.5202T487.66	81.5202010683143	81.5183087607189	81.520312985824	487.655900918274	483.936511291485	489.013488588028	6	6			153	0.0735185164470702	0.0168117571595776	1	22.0165439570204	0.937112028871936	0.0425639932725735	22.0790751064935	1.62322084635284	0.0735185164470702	0.997167854669118	22.8288482087863	0.383793052318973	0.0168117571595776	0.22867378140963
M137T488_1	M137.0596T488.4_1	137.059572850677	137.05944311523	137.059667570682	488.395785343839	487.04279900572	488.912461094377	8	8			153	0.0189494906430205	0.0118306148649848	1	19.4132231408266	0.67587889881618	0.0348153881461748	19.8584160571032	0.376306869259285	0.0189494906430205	0.977581650268759	18.8002267330479	0.222418241853081	0.0118306148649848	0.624323634226139
M165T488	M165.0908T488.19	165.09084415229	165.090692086873	165.090985893986	488.187800896854	487.04279900572	489.441213278787	14	14		[2M+3Na+K-H]3+ 194.171 [M+3Na+K-H]3+ 388.344	153	0.0638499649911112	0.00841752732180543	1	21.1736587055193	0.434190500015138	0.0205061631555419	20.7019153637106	1.32181657122187	0.0638499649911112	1.02278742490831	21.0315331366673	0.177033504797353	0.00841752732180543	0.131832919923719
M181T489	M181.0857T489.31	181.085676392921	181.085554377851	181.08584875122	489.314036059751	488.947066395714	489.714779049577	10	10			153	0.0156350374538724	0.0174333568004354	1	16.6404567589761	0.400566345359405	0.0240718359574675	19.6785540730833	0.30767492997071	0.0156350374538724	0.845613793430955	18.1799432316794	0.316937436969529	0.0174333568004354	1.11501855060268
M195T488	M195.1741T488.5	195.174104938002	195.173962336727	195.174305690866	488.498552336927	487.309927846101	489.179838399483	17	17		[M+H]+ 194.171 [M+2H]2+ 388.344	153	0.0100586549204025	0.00117597448260373	1	19.6920977471332	0.247944448337735	0.0125910632539812	20.5560856739147	0.206766572308138	0.0100586549204025	0.957969238867402	20.3859866102772	0.0239734000563872	0.00117597448260373	0.116911703593533
M219T488	M219.1376T488.1	219.137575957318	219.137468102966	219.137709481444	488.103684627662	487.659832587675	489.50190756969	11	11	[933][M]+	[M+Na]+ 196.148	153	0.0229033880144667	0.00663845446038952	1	17.445354582839	3.57423659808613	0.204881854428003	24.4251669097567	0.559419075052269	0.0229033880144667	0.714236862630013	22.938116544623	0.152273642088587	0.00663845446038952	0.289845958868462
M221T489	M221.1169T488.77	221.116872444047	221.116707048673	221.117079176266	488.770236239866	487.873306730462	489.179838399483	12	12			153	0.0109916483980336	0.00526743167899149	1	13.4071544206367	1.30661862432062	0.0974568191971768	22.9485031739903	0.25224187814966	0.0109916483980336	0.584227839131237	21.1505486966783	0.111409070232935	0.00526743167899149	0.479221267661165
M222T490	M222.091T489.64	222.091007714325	222.090842762537	222.091208290507	489.641693270068	488.837865804967	489.976236999082	12	12	[971][M]+	[M+Na]+ 199.106	153	0.0114784866499591	0.00690922809483237	1	22.6531424920488	5.52422451636646	0.243861288485933	25.111155639113	0.288238064768605	0.0114784866499591	0.902114694266177	22.9533048957926	0.158589619055264	0.00690922809483237	0.601928486352942
M223T488	M223.1689T488.21	223.168876251437	223.168647211142	223.169045750089	488.211559137835	487.842603928072	488.679765548513	7	7			153	0.0297178364073537	0.0164289230353709	1	16.6797885435616	0.635836997175865	0.0381202073104996	19.8761868218429	0.590677268373528	0.0297178364073537	0.839184532378785	18.7060169060938	0.307319712048562	0.0164289230353709	0.552830388126963
M225T488	M225.1481T487.54	225.148126336484	225.147967585941	225.148413903134	487.541962163588	485.804765902032	487.991080290051	16	16		[M+Na+K]2+ 388.344	153	0.0103792170802957	0.0118031256091509	1	19.1939639901872	0.436228351776566	0.0227273715840868	19.8219880185667	0.205736716607723	0.0103792170802957	0.968316799112619	18.6641096576327	0.220294830672006	0.0118031256091509	1.13718843317753
M243T488	M243.1352T488.18	243.135167839089	243.134962096081	243.13541496212	488.181755677456	486.874181925427	488.912461094377	17	17			153	0.0172500769760298	0.00593762264963964	1	20.5410038453538	0.478623265510672	0.0233008702551279	20.1492251751554	0.347575685278789	0.0172500769760298	1.01944385785521	20.061448570266	0.119117311415392	0.00593762264963964	0.344208472686259
M259T490	M259.1688T489.85	259.168845702144	259.168477228866	259.169037808405	489.848735984347	489.280746279422	490.249695727542	8	8		[M+H-CH2]+ 272.176	153	0.0244348328176575	0.0124385682406724	1	18.1099863992327	2.45217628350456	0.135404645229798	19.5038714767954	0.476573838832575	0.0244348328176575	0.928532902853616	17.1555943073749	0.213391030501574	0.0124385682406724	0.50905067914702
M287T488	M287.1249T488.08	287.124923216796	287.124689832703	287.125171692874	488.078683990191	487.170922258526	488.525485845165	12	12	[1494][M]+	[M+Na+NaCOOH]+ 196.148	153	0.0390787338242085	0.0105989278601787	1	20.4013462400406	0	0	20.395306078443	0.797022737502736	0.0390787338242085	1.00029615449625	20.5269530884252	0.217563694973491	0.0105989278601787	0.27121983808014
M293T489	M293.247T488.57	293.247039421387	293.246723389332	293.247212854266	488.568636160474	488.211559137835	488.746724134937	6	6		[M+Na]+ 270.257	153	0.141174621701971	0.0543310490677709	1	15.8504737533927	1.33277620737694	0.0840843137001929	18.1015549128786	2.55548016704308	0.141174621701971	0.875641558400911	15.4839916948839	0.841261512539694	0.0543310490677709	0.384849970998806
M295T489	M295.19T489.03	295.189995646688	295.189728753505	295.190298430293	489.033564874747	488.239833147485	489.179838399483	7	7			153	0.0271753285659685	0.032636179206832	1	14.4902743468781	1.0485692571474	0.0723636579988773	18.9959910031326	0.516222296946308	0.0271753285659685	0.762806970401734	16.4943697335717	0.538313206528592	0.032636179206832	1.20094883591222
M305T490	M305.1386T489.51	305.138641728338	305.138218661999	305.138870604415	489.507926602864	489.173743485517	490.810107392333	8	8		[M+2H]2+ 608.259	153	0.158006480607723	0.071684684733268	1	20.4934222585471	0	0	19.5451809736215	3.08826525848296	0.158006480607723	1.04851534944626	17.1550831193207	1.22975672498151	0.071684684733268	0.453681927839637
M311T489	M311.2576T488.7	311.25761100314	311.257269349157	311.257721700588	488.695825959409	488.211559137835	488.967385106147	6	6		[3M+H+K]2+ 194.171	153	0.0983308826160173	0.0295632693570301	1	14.0458381957911	1.68674460073779	0.120088568387698	19.0530467221564	1.87350290071385	0.0983308826160173	0.73719643900613	15.9056460351332	0.470222898034221	0.0295632693570301	0.30065091017717
M314T490	M314.211T489.84	314.211025386781	314.210676007596	314.211230474284	489.843384901816	488.371256303197	490.617339524559	9	9	[1757][M]+	[M+K+HCOOH]+ 229.241	153	0.0717174343898948	0.0149138604115391	1	16.1394193646267	1.05503212900526	0.0653698937470831	22.9128086453401	1.64324785071039	0.0717174343898948	0.704384155362336	21.1790499654041	0.315861394833048	0.0149138604115391	0.207953066620583
M318T487	M318.24T487.35	318.240014580435	318.23966481841	318.240253876548	487.353248254722	486.607584286331	487.945039242717	6	6			153	0.034997539091011	0.0193672003945013	1	13.2477814162284	0.563948409368556	0.042569271914294	18.9071848933851	0.661704942407216	0.034997539091011	0.700674452115993	16.5318658689523	0.320175959179017	0.0193672003945013	0.553387492307302
M335T489	M335.2785T489.12	335.278543701836	335.278392864049	335.279021072993	489.123047377046	487.844323087284	489.976236999082	13	13		[2M+Na]+ 156.14	153	0.0272389111966526	0.0166942828921304	1	20.921775516476	0.60217181288415	0.0287820607008204	19.9871330040039	0.544427740971746	0.0272389111966526	1.0467622100821	19.8538600794472	0.331445956667066	0.0166942828921304	0.612883634430364
